time,prediction_value,health_index
2017-11-01,0.005785418674349785,1.9943764417718057e-09
2017-11-02,0.00629580463282764,1.9962573816201257e-09
2017-11-03,0.008907938376069069,2.005911103886149e-09
2017-11-04,0.0030564917251467705,1.984348574346484e-09
2017-11-05,0.0,1.9731752898266564e-09
2017-11-06,0.00309887807816267,1.984503894547629e-09
2017-11-07,0.0009380176197737455,1.9765977743446683e-09
2017-11-08,0.009435262531042099,2.007865540498699e-09
2017-11-09,0.032016432378441095,2.0933189626148874e-09
2017-11-10,0.02779338334221393,2.077072958073245e-09
2017-11-11,0.0,1.9731752898266564e-09
2017-11-12,0.0,1.9731752898266564e-09
2017-11-13,0.0011331815039739013,1.9773105375264777e-09
2017-11-14,0.00135545723605901,1.978122665668991e-09
2017-11-15,0.009362718090415001,2.0075965334598322e-09
2017-11-16,0.032032330986112356,2.093380357948149e-09
2017-11-17,0.0,1.9731752898266564e-09
2017-11-18,0.0,1.9731752898266564e-09
2017-11-19,0.0007100524962879717,1.975765440143107e-09
2017-11-20,0.0013879424659535289,1.9782413485103234e-09
2017-11-21,0.0015395425725728273,1.9787955718442163e-09
2017-11-22,0.0023689471272518854,1.981829811370517e-09
2017-11-23,0.004434224916622043,1.989405085112139e-09
2017-11-24,0.011024929583072662,2.013768374276026e-09
2017-11-25,0.031741552986204624,2.0922578114479506e-09
2017-11-26,0.02786553662735969,2.077349514628679e-09
2017-11-27,0.0,1.9731752898266564e-09
2017-11-28,0.0,1.9731752898266564e-09
2017-11-29,0.0011328180553391576,1.977309205258848e-09
2017-11-30,0.0013555283658206463,1.978122887713596e-09
