time,prediction_value,health_index
2017-11-01,0.0,2.5596191832732984e-12
2017-11-02,0.0,2.5596191832732984e-12
2017-11-03,0.0,2.5596191832732984e-12
2017-11-04,0.0,2.5596191832732984e-12
2017-11-05,0.0,2.5596191832732984e-12
2017-11-06,0.0,2.5596191832732984e-12
2017-11-07,0.0,2.5596191832732984e-12
2017-11-08,0.05839726887643336,2.6808555375623655e-12
2017-11-09,0.0,2.5596191832732984e-12
2017-11-10,0.0,2.5596191832732984e-12
2017-11-11,0.0,2.5596191832732984e-12
2017-11-12,0.0,2.5596191832732984e-12
2017-11-13,0.03870335221290587,2.6393331964413846e-12
2017-11-14,0.0,2.5596191832732984e-12
2017-11-15,0.0,2.5596191832732984e-12
2017-11-16,0.0,2.5596191832732984e-12
2017-11-17,0.0,2.5596191832732984e-12
2017-11-18,0.0,2.5596191832732984e-12
2017-11-19,0.0,2.5596191832732984e-12
2017-11-20,0.0,2.5596191832732984e-12
2017-11-21,0.0,2.5596191832732984e-12
2017-11-22,0.0,2.5596191832732984e-12
2017-11-23,0.0,2.5596191832732984e-12
2017-11-24,0.0,2.5596191832732984e-12
2017-11-25,0.0,2.5596191832732984e-12
2017-11-26,0.0,2.5596191832732984e-12
2017-11-27,0.0,2.5596191832732984e-12
2017-11-28,0.0,2.5596191832732984e-12
2017-11-29,0.0,2.5596191832732984e-12
2017-11-30,0.0,2.5596191832732984e-12
