time,prediction_value,health_index
2017-11-01,48.23092165092626,0.1757951931366093
2017-11-02,49.3303989900483,0.25682802218960454
2017-11-03,47.03481964270273,0.11115209919618452
2017-11-04,44.37082454893326,0.03351699312277179
2017-11-05,47.26888938082588,0.12205093216989638
2017-11-06,48.80043697357178,0.2150077209824086
2017-11-07,46.89460159672631,0.10500055114337714
2017-11-08,46.94158977270126,0.10703114667852731
2017-11-09,46.87241662873162,0.10405251387808445
2017-11-10,46.39474836985269,0.08524169205033538
2017-11-11,46.94982553852929,0.10739023918979718
2017-11-12,47.9091232419014,0.15613957623917551
2017-11-13,46.36555185582905,0.084187487381163
2017-11-14,47.7969854010476,0.14969689508067185
2017-11-15,47.95337517062822,0.15873909983592005
2017-11-16,47.16147077083587,0.11694979677567285
2017-11-17,48.22914849387275,0.17568205165109763
2017-11-18,47.41965909467803,0.12950211303420178
2017-11-19,47.67850468887223,0.14311225329860744
2017-11-20,46.42508116033341,0.08634820298446133
2017-11-21,47.17028470006253,0.11736194790708443
2017-11-22,47.34272289276122,0.1256568758266713
2017-11-23,48.27495614687601,0.17862240224263615
2017-11-24,49.96260188685523,0.3137043453163886
2017-11-25,47.62548873987462,0.1402388248028108
2017-11-26,48.16767168045045,0.17179285091088037
2017-11-27,50.95786076121861,0.4188443262532602
2017-11-28,51.04864388042027,0.42936938848049133
2017-11-29,49.86876654624939,0.3047753181881071
2017-11-30,53.18884499867758,0.7171794154407791
