time,prediction_value,health_index
2017-11-01,6.235901337862012,1.0
2017-11-02,7.825456738471985,1.0
2017-11-03,8.762971860170364,1.0
2017-11-04,10.021395415067673,0.9948787137587753
2017-11-05,9.60192455649376,1.0
2017-11-06,11.750054723024366,0.5995717785021089
2017-11-07,10.288796913623809,0.93095840603
2017-11-08,10.706310330331327,0.8321904344817614
2017-11-09,10.898456585407255,0.7875164922374362
2017-11-10,11.692631646990776,0.6116009783299401
2017-11-11,11.66354119181633,0.6177354549373033
2017-11-12,12.374349848926068,0.4762759565766652
2017-11-13,12.34156127423048,0.48238711287241753
2017-11-14,11.81116349697113,0.5868894991185059
2017-11-15,10.941093981266022,0.7776918685613596
2017-11-16,11.650759526342151,0.6204392882511405
2017-11-17,12.228144827485082,0.5038505690835009
2017-11-18,12.5435438349843,0.4454257350233326
2017-11-19,13.318600773811342,0.3194541434487619
2017-11-20,14.255981767177582,0.20167479716327597
2017-11-21,11.644062942266462,0.6218579370989437
2017-11-22,10.635979199409485,0.8486871778200524
2017-11-23,9.828226643800736,1.0
2017-11-24,9.794097554683685,1.0
2017-11-25,11.325798368453977,0.6908222098479309
2017-11-26,10.36154429912567,0.9136281992234561
2017-11-27,13.114171731472016,0.3501741658352828
2017-11-28,12.991004680097102,0.3695581074967298
2017-11-29,13.676224228739738,0.27008481022201725
2017-11-30,14.389847433567045,0.18785396698403312
