time,prediction_value,health_index
2017-11-01,42.58458736538887,0.023917074357703294
2017-11-02,36.08590171337128,0.10770598479598625
2017-11-03,39.52094252109528,0.05092701553735357
2017-11-04,37.53513917922974,0.07951383262928169
2017-11-05,34.95337064266205,0.1348264965990169
2017-11-06,26.159156930446624,0.5379501636123654
2017-11-07,9.826441478729246,1.0
2017-11-08,7.650254076719284,1.0
2017-11-09,10.240329122543335,1.0
2017-11-10,14.644565975666044,1.0
2017-11-11,13.876735240221022,1.0
2017-11-12,16.492377984523774,1.0
2017-11-13,20.60859886109829,0.9514707964426732
2017-11-14,19.122166925668715,1.0
2017-11-15,17.06932075023651,1.0
2017-11-16,15.667822021245954,1.0
2017-11-17,16.184799575805663,1.0
2017-11-18,16.916004835441708,1.0
2017-11-19,15.8139848947525,1.0
2017-11-20,14.805365318059916,1.0
2017-11-21,16.373660898208616,1.0
2017-11-22,15.441650390625,1.0
2017-11-23,16.170876920223236,1.0
2017-11-24,15.29368327856064,1.0
2017-11-25,15.982193553447722,1.0
2017-11-26,16.710094869136807,1.0
2017-11-27,17.479500126838683,1.0
2017-11-28,10.73270829319954,1.0
2017-11-29,7.098414319753647,1.0
2017-11-30,6.1951276659965515,1.0
