time,prediction_value,health_index
2017-11-01,68.94087874889374,0.6362806366068003
2017-11-02,68.58904933929443,0.6666967574196292
2017-11-03,68.63776218891144,0.6624511769426125
2017-11-04,68.82053542137146,0.6466189406505389
2017-11-05,69.89505386352539,0.5569307538131962
2017-11-06,69.7397289276123,0.5695139524868502
2017-11-07,68.67144894599915,0.659521520575642
2017-11-08,68.97195410728455,0.633622417021352
2017-11-09,69.56537461280823,0.58379836865098
2017-11-10,69.44095158576964,0.5940929817879088
2017-11-11,69.204154253006,0.6139111087095614
2017-11-12,69.85108137130737,0.5604792777892982
2017-11-13,69.25260210037231,0.6098327205055245
2017-11-14,80.34279523789883,0.06560171498174738
2017-11-15,70.43318676948546,0.51441251833818
2017-11-16,68.93924796581267,0.6364202653675286
2017-11-17,70.54918694496155,0.5054734650388903
2017-11-18,68.69973349571228,0.6570657056805149
2017-11-19,69.14801764488219,0.61865171980458
2017-11-20,70.17930483818054,0.5342597885876783
2017-11-21,69.73713135719301,0.569725535486723
2017-11-22,69.18058347702026,0.6158996584769205
2017-11-23,69.42466354370116,0.5954467578666844
2017-11-24,69.39152550697327,0.5982053516862642
2017-11-25,70.10152673721313,0.5404165499068003
2017-11-26,69.32403707504274,0.6038413228299493
2017-11-27,69.628484249115,0.578608708321199
2017-11-28,68.9282593727112,0.6373614527666915
2017-11-29,74.77430844306946,0.2408290862973963
2017-11-30,75.30145907402039,0.21639348829329652
