time,prediction_value,health_index
2017-11-01,8.640871924161909,1.0
2017-11-02,9.565933817625043,1.0
2017-11-03,11.88348677158356,0.5720424550875927
2017-11-04,10.183789056539538,0.9560295447165017
2017-11-05,10.950410991907118,0.7755496816577025
2017-11-06,10.668231689929963,0.8411134038269761
2017-11-07,11.171382716298103,0.7252771695912719
2017-11-08,11.04431579709053,0.7540567466703585
2017-11-09,11.571891111135482,0.6372356480393284
2017-11-10,12.196238732337951,0.5099782116799199
2017-11-11,10.119638270139697,0.9713688886362744
2017-11-12,9.77801516652107,1.0
2017-11-13,10.07839242741466,0.9812372973175421
2017-11-14,10.599256199598312,0.8573277507597366
2017-11-15,11.008108471147713,0.7623223510586372
2017-11-16,12.509684753417968,0.45150674730116425
2017-11-17,10.025629049539567,0.9938653535623281
2017-11-18,8.982892763614652,1.0
2017-11-19,9.278897289931772,1.0
2017-11-20,8.889994031190872,1.0
2017-11-21,9.11895572245121,1.0
2017-11-22,9.966314244270322,1.0
2017-11-23,10.863769298791885,0.7955343292424422
2017-11-24,11.148106878995893,0.7305213789803369
2017-11-25,11.509494847804305,0.6506578699477523
2017-11-26,11.510614585876464,0.6504159821492874
2017-11-27,11.04771116375923,0.7532830604806506
2017-11-28,11.088713783025742,0.7439597512794429
2017-11-29,11.177758473157883,0.7238428999011375
2017-11-30,11.572719730436804,0.6370581871630718
