time,prediction_value,health_index
2017-11-01,36.309315705299376,0.10290475929924314
2017-11-02,25.500561153888707,0.582280885315086
2017-11-03,8.799154949188232,1.0
2017-11-04,10.971409529447556,1.0
2017-11-05,11.245802730321884,1.0
2017-11-06,13.047891616821289,1.0
2017-11-07,14.043191683292388,1.0
2017-11-08,16.072624862194058,1.0
2017-11-09,18.317391145229337,1.0
2017-11-10,19.568696111440655,1.0
2017-11-11,19.329005086421965,1.0
2017-11-12,18.695823609828953,1.0
2017-11-13,18.237254559993737,1.0
2017-11-14,18.285529327392577,1.0
2017-11-15,17.35771551132202,1.0
2017-11-16,16.324744260311128,1.0
2017-11-17,17.15405081510544,1.0
2017-11-18,17.699135422706604,1.0
2017-11-19,18.300311744213108,1.0
2017-11-20,16.45696972608566,1.0
2017-11-21,17.209129309654234,1.0
2017-11-22,17.750045585632325,1.0
2017-11-23,18.556340050697322,1.0
2017-11-24,18.82907691001892,1.0
2017-11-25,18.98093143701553,1.0
2017-11-26,19.502191123366355,1.0
2017-11-27,17.56126183271408,1.0
2017-11-28,10.12433260679245,1.0
2017-11-29,24.03405096530915,0.6866502380815196
2017-11-30,26.389720346033574,0.5228411246730309
