time,prediction_value,health_index
2017-11-01,46.998551633622924,0.10953433668662238
2017-11-02,49.47378744019402,0.26905452055861034
2017-11-03,45.51153462794094,0.05773652541946084
2017-11-04,41.79627561569214,0.008272398666610226
2017-11-05,45.09730612321032,0.047643020781069856
2017-11-06,46.071376575364006,0.07414384648852612
2017-11-07,43.72044229507446,0.02407617160431419
2017-11-08,44.980232384469794,0.045075039289799945
2017-11-09,44.94291822777854,0.04428149731966802
2017-11-10,45.63049982653724,0.0609442046903913
2017-11-11,43.66917768865826,0.02344131561528562
2017-11-12,44.902917120191795,0.04344394012066721
2017-11-13,43.79326985610856,0.025003669599811484
2017-11-14,46.60392978456286,0.0931103360581671
2017-11-15,45.650700595643805,0.06150327827853441
2017-11-16,45.113726794719696,0.04801285403259137
2017-11-17,45.38121545314789,0.0543850609719595
2017-11-18,45.002482261922616,0.045553898404865456
2017-11-19,44.99624985456467,0.04541933502748241
2017-11-20,41.71254024240705,0.00787244701924028
2017-11-21,46.07773294713764,0.07435001883361758
2017-11-22,44.83683674203025,0.04208965014423549
2017-11-23,46.53930566045974,0.09061949911594169
2017-11-24,47.70469215181138,0.1445481623635836
2017-11-25,47.5894184509913,0.13830934976721654
2017-11-26,46.39111582438152,0.08510995243891162
2017-11-27,54.06090781423782,0.8510189822143259
2017-11-28,57.67585486835903,0.5925316357843986
2017-11-29,54.85603103372784,0.9770290510945953
2017-11-30,54.939474066098526,0.9903416942437968
