time,prediction_value,health_index
2017-11-01,53.299317174487655,0.7337536866436739
2017-11-02,59.84027390347587,0.3330170117277951
2017-11-03,62.50878688361909,0.13315977982676763
2017-11-04,60.363307866785256,0.2834229873708023
2017-11-05,57.08282142215305,0.6769971378043227
2017-11-06,57.69033318095738,0.5905310451340047
2017-11-07,60.95472226540247,0.23367539184278874
2017-11-08,59.88567005511789,0.3285028118557656
2017-11-09,60.10669169823329,0.3070941677863357
2017-11-10,59.013817735844185,0.4221114153011225
2017-11-11,59.41566954056421,0.3771639256057635
2017-11-12,58.256645835108216,0.5148340242226059
2017-11-13,60.78891181945801,0.2469528622093513
2017-11-14,53.22044454680549,0.7219071498200766
2017-11-15,64.2819832695855,0.06339704132620683
2017-11-16,56.63118872377609,0.7442444859995159
2017-11-17,55.90360422101288,0.8565866968715845
2017-11-18,56.18885597917767,0.8120585604305841
2017-11-19,59.00437286827301,0.42320426125321564
2017-11-20,55.57599574327471,0.9082872734602363
2017-11-21,59.6979223092397,0.34743074952029396
2017-11-22,57.430314716365615,0.6269225393796765
2017-11-23,59.52126549349891,0.3658612101731742
2017-11-24,59.95017936825752,0.3221565849844683
2017-11-25,58.90817162725662,0.4344295080912999
2017-11-26,57.86519593000413,0.5666181619534716
2017-11-27,53.26777614487542,0.7290084834372572
2017-11-28,53.45304216278925,0.7570236841517002
2017-11-29,52.126765886942536,0.565530178614186
2017-11-30,51.99285651246706,0.5475544894908514
