time,prediction_value,health_index
2017-11-01,46.14313669919968,0.48622611052169584
2017-11-02,49.13340385556221,0.6708173962643897
2017-11-03,49.494228027164944,0.5752506105271595
2017-11-04,49.22819145798683,0.6451058498941029
2017-11-05,48.762792166918516,0.7748420760398236
2017-11-06,48.901062061861154,0.7354398488954996
2017-11-07,49.50751938104629,0.5718562854193285
2017-11-08,49.38567247394472,0.6033234518178119
2017-11-09,49.14565580502153,0.6674714117555234
2017-11-10,49.29031289935113,0.6284800222882931
2017-11-11,49.0654043123126,0.6895052153401859
2017-11-12,48.832160750627516,0.7549947110500497
2017-11-13,49.01290709301829,0.7040640693144651
2017-11-14,48.54825747147203,0.8371060712507183
2017-11-15,49.1014190286398,0.6795830693772809
2017-11-16,48.95911882579327,0.7190942585438482
2017-11-17,48.7326409971714,0.7835157103724586
2017-11-18,48.63853932823986,0.810754919978389
2017-11-19,48.62824985804036,0.8137479650547941
2017-11-20,48.53955711469053,0.8396556855560642
2017-11-21,48.511838788207676,0.84778956041401
2017-11-22,48.57903670795262,0.8281002041029213
2017-11-23,48.37805130161346,0.88726228303926
2017-11-24,48.5635525816679,0.8326280441705181
2017-11-25,48.18711446806788,0.9440600031029198
2017-11-26,48.31530845783651,0.9058769646258447
2017-11-27,48.2976220681658,0.9111340100736824
2017-11-28,48.46719306096435,0.8609245289172072
2017-11-29,47.75865948826075,0.9278877549050951
2017-11-30,47.67677889272571,0.903526354898121
